cliente_id,pcreditos,anios_en_trabajo,pro_vivienda,num_probl_ban
3a202b99-75ed-433e-b1d0-8ab15b4c1fcf,738,2,RENTADA,0
5d859647-6164-4d97-89a7-fa19ad45d8dc,0,10,HIPOTECADA,0
ce1ceea8-9ea3-4605-8687-7a8ed452e0e3,0,10,RENTADA,0
37932ab9-b10e-44d6-96c3-308d392adb37,741,4,HIPOTECADA,0
6e7f77ef-afdf-49c4-88f2-ff1ce605063d,716,5,RENTADA,0
e2cd778b-6ab1-4b94-97f0-45179e073d1e,708,5,RENTADA,0
ed7dde99-0ff9-4398-8b8c-a7ce6a521490,0,5,HIPOTECADA,1
64c4b5c9-3bd4-41b1-8ded-3c5825ba193a,745,3,RENTADA,0
736b6504-e9dc-47f5-a034-5b1d5e9f4081,737,4,HIPOTECADA,0
13e17170-aab6-4534-80c5-09527d0c2d27,742,2,HIPOTECADA,0
8dc6eba5-9e97-4559-8e4d-bf94421c8627,743,10,HIPOTECADA,0
f461eb36-f7a6-48bf-a0b4-aa5b29742d43,708,1,PROPIA,0
78563092-2d79-4fea-9e75-b8fc89d0ed65,737,8,HIPOTECADA,0
7964061b-8b34-4f8a-a7f2-bfbd5bdcea76,742,8,HIPOTECADA,0
fb394d3e-19ea-4da5-be0b-4846734d3931,713,10,HIPOTECADA,0
69013861-fffd-4f55-9e01-c73cd2b6e38d,606,0,HIPOTECADA,0
cf1fb29c-6c02-4d41-a084-c66dbe48c61f,709,8,HIPOTECADA,0
b4d7ff7f-6a39-4d0e-b757-a67f4af7f701,713,2,RENTADA,0
27dc8870-2d2f-4db3-9789-06d3bded6886,741,2,RENTADA,0
e160c4fa-f3c8-4de2-ac55-8edff65fe04a,707,10,HIPOTECADA,0
22c52e25-3f23-47e6-9e52-ce9a5eac2c9a,675,10,HIPOTECADA,0
d7a2f983-64ed-493b-bf34-d7823d1b7584,731,1,PROPIA,0
d8587134-c000-47ed-816a-bdf244337ad9,634,10,RENTADA,1
5ec42efb-3c8d-49e2-a4a8-c2ba098e0571,713,10,RENTADA,0
bbaa2cfc-b48c-4b46-a8e1-4bfa3d4cc032,0,3,HIPOTECADA,0
e1c4ba79-0008-4897-85c1-5460d956377f,683,4,RENTADA,0
644a28a7-53ca-4171-8c57-c440c59da809,735,7,HIPOTECADA,0
6f7989a1-c491-4857-b403-425dc4866a55,707,0,HIPOTECADA,0
c13da452-5558-4450-bdc7-2c45868bb0e9,0,5,RENTADA,0
c9047ab7-59ee-4fe8-9738-c054487823d9,722,4,HIPOTECADA,0
0be4677d-6b16-43f3-b5aa-a68130372298,697,3,RENTADA,0
bb88fb8d-cd97-4866-b099-09d888054a97,695,1,RENTADA,0
0a58217f-f0b4-4165-9c27-e16eda680664,701,10,HIPOTECADA,0
92942afa-d861-4ccb-ab49-f76e1c54a94e,0,5,RENTADA,0
e4e3f010-e951-4b4d-8958-48d1aad00878,731,3,RENTADA,1
81cd52d5-bdf9-43ff-b86b-b56dda31b388,0,8,HIPOTECADA,0
b8ec6859-7278-43bb-9172-0c9030f90b16,710,1,RENTADA,0
41cde585-9a0e-40a4-846e-2cc4bf632c39,0,0,PROPIA,0
881e9e73-9848-412e-a6f7-e7b557a8d261,7350,10,HIPOTECADA,0
0f597778-73ad-48cd-86bd-8f3247908174,732,6,HIPOTECADA,0
ec2b37e1-3f28-4400-a932-010e28f37cef,736,8,HIPOTECADA,0
f1671067-da46-4090-ad7a-78abe7f75b78,707,4,RENTADA,0
5914fa0d-3a07-496c-bcde-48de6d04124a,701,10,RENTADA,1
72e0e902-a5e0-49c6-824c-81da55aa6fbb,732,10,HIPOTECADA,0
19a99c3c-cabf-4dd4-b0b9-b8fb84126314,706,10,RENTADA,0
cd28c9e7-a649-46a9-877c-8ef4e476bfc4,709,2,RENTADA,0
2efa3ef6-4eec-4e7b-9e81-bc43bac7e840,701,10,RENTADA,0
2da75d2a-9e3d-430a-83ba-55564895829c,652,10,HIPOTECADA,0
6480762e-5522-4fd1-8dc0-ba65851b7772,746,10,RENTADA,0
684a3ca2-d9c2-4db0-8efa-a38adb000752,737,9,RENTADA,0
4aff92fb-2e8e-4c12-8c26-01884759774d,708,1,PROPIA,0
e72ec8c5-8f09-45b9-88a5-123a582955ac,746,0,HIPOTECADA,0
38ef37f8-1283-43b4-b0d3-56a6aed31fc4,731,3,RENTADA,0
c47b4639-6c37-414c-8d87-e76f34c96119,0,10,HIPOTECADA,0
